2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:14:38,258 INFO     carbon_tasks.regress_app_task -- regressing app: 805ab2d0-1b98-4c86-af8c-1a247c26739f, build: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 21:14:38,258 INFO     carbon_tasks.regress_app_task -- max_steps: 10
2021-04-27 21:14:38,259 INFO     carbon_tasks.regress_app_task -- rand_seed: 1619548838
2021-04-27 21:14:38,259 INFO     carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-27 21:14:38,260 INFO     carbon_tasks.regress_app_task -- package: None
2021-04-27 21:14:38,261 INFO     carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-27 21:14:38,262 INFO     carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-27 21:14:38,267 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 21:14:38,274 INFO     carbon_test_case.test_filtering -- Found test: 000 Create Account (TM)
2021-04-27 21:14:38,276 INFO     carbon_test_case.carbon_tests -- Found matching test: 000 Create Account (TM)
2021-04-27 21:14:38,289 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 21:14:38,293 INFO     carbon_tasks.regress_app_task -- Remote host address: http://host.docker.internal:8083
2021-04-27 21:14:38,384 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 21:14:38,399 INFO     carbon_tasks.regress_app_task -- running regress for test case: 000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:14:38,401 INFO     carbon_tasks.regress_app_task -- steps required for test: 11
2021-04-27 21:14:38,402 INFO     carbon_test_case.carbon_tests -- using hard cap of: 11 steps
2021-04-27 21:14:38,404 INFO     carbon_tasks.regress_app_task -- effective_max_steps: 11
2021-04-27 21:14:38,406 INFO     carbon_explore.explore -- **************************************************
2021-04-27 21:14:38,407 INFO     carbon_explore.explore -- **************************************************
2021-04-27 21:14:38,409 INFO     carbon_explore.explore -- *                                                *
2021-04-27 21:14:38,409 INFO     carbon_explore.explore -- *                   BRAIN                    *
2021-04-27 21:14:38,410 INFO     carbon_explore.explore -- *                                                *
2021-04-27 21:14:38,411 INFO     carbon_explore.explore -- **************************************************
2021-04-27 21:14:38,412 INFO     carbon_explore.explore -- **************************************************
2021-04-27 21:14:38,413 INFO     carbon_initialization.initialization -- Random seed: 1619548838
2021-04-27 21:14:38,424 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
