2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:08:29,472 INFO     carbon_tasks.regress_app_task -- regressing app: 805ab2d0-1b98-4c86-af8c-1a247c26739f, build: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,473 INFO     carbon_tasks.regress_app_task -- max_steps: 10
2021-04-29 04:08:29,474 INFO     carbon_tasks.regress_app_task -- rand_seed: 1619659218
2021-04-29 04:08:29,475 INFO     carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-29 04:08:29,476 INFO     carbon_tasks.regress_app_task -- package: None
2021-04-29 04:08:29,477 INFO     carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-29 04:08:29,478 INFO     carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-29 04:08:29,482 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,499 INFO     carbon_test_case.test_filtering -- Found test: 002 Find Airmax
2021-04-29 04:08:29,501 INFO     carbon_test_case.test_filtering -- Found test: 000 Create Account (TM)
2021-04-29 04:08:29,504 INFO     carbon_test_case.test_filtering -- Found test: 001 Sign In
2021-04-29 04:08:29,505 INFO     carbon_test_case.carbon_tests -- Found matching test: 002 Find Airmax
2021-04-29 04:08:29,538 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,543 INFO     carbon_tasks.regress_app_task -- Remote host address: http://host.docker.internal:8083
2021-04-29 04:08:29,631 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,635 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,640 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,643 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,658 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 04:08:29,681 INFO     carbon_tasks.regress_app_task -- running regress for test case: 002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:08:29,688 INFO     carbon_tasks.regress_app_task -- steps required for test: 13
2021-04-29 04:08:29,691 INFO     carbon_test_case.carbon_tests -- using hard cap of: 13 steps
2021-04-29 04:08:29,693 INFO     carbon_tasks.regress_app_task -- effective_max_steps: 13
2021-04-29 04:08:29,695 INFO     carbon_explore.explore -- **************************************************
2021-04-29 04:08:29,697 INFO     carbon_explore.explore -- **************************************************
2021-04-29 04:08:29,698 INFO     carbon_explore.explore -- *                                                *
2021-04-29 04:08:29,701 INFO     carbon_explore.explore -- *                   BRAIN                    *
2021-04-29 04:08:29,703 INFO     carbon_explore.explore -- *                                                *
2021-04-29 04:08:29,704 INFO     carbon_explore.explore -- **************************************************
2021-04-29 04:08:29,705 INFO     carbon_explore.explore -- **************************************************
2021-04-29 04:08:29,706 INFO     carbon_initialization.initialization -- Random seed: 1619659218
2021-04-29 04:08:29,722 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-29 04:08:29,724 INFO     carbon_initialization.initialization --                   PACKAGE: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 04:08:29,726 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-29 04:08:29,727 INFO     carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-29 04:08:29,728 INFO     carbon_initialization.initialization -- using crawl_directory: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:08:29,729 INFO     carbon_botio.bot_io -- retrieving bot IO for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 04:08:29,730 INFO     carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-29 04:08:29,731 INFO     carbon_botio.bot_io -- botio_filepath: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/botio.json
2021-04-29 04:08:29,731 INFO     carbon_botio.bot_io -- use_snapshot: False
2021-04-29 04:08:29,732 INFO     carbon_botio.bot_io -- no botIO found for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 04:08:29,739 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-29 04:08:29,740 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-29 04:08:29,743 INFO     carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-29 04:08:29,744 INFO     carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-29 04:08:29,744 INFO     carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-29 04:08:30,836 INFO     carbon_automation.driver -- Screen density2.0
2021-04-29 04:08:30,966 INFO     carbon_utils.simulator_tools -- going to https://www.nike.com/
2021-04-29 04:08:36,415 INFO     carbon_utils.simulator_tools -- completed setting url, additional time: 5.448541
2021-04-29 04:08:39,559 INFO     carbon_initialization.initialization -- starting dom stability
2021-04-29 04:08:39,560 INFO     carbon_explore.explore_utils -- saving screenshot
