2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:07:47,762 INFO     carbon_tasks.regress_app_task -- regressing app: 805ab2d0-1b98-4c86-af8c-1a247c26739f, build: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,762 INFO     carbon_tasks.regress_app_task -- max_steps: 10
2021-04-27 22:07:47,763 INFO     carbon_tasks.regress_app_task -- rand_seed: 1619548838
2021-04-27 22:07:47,763 INFO     carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-27 22:07:47,764 INFO     carbon_tasks.regress_app_task -- package: None
2021-04-27 22:07:47,764 INFO     carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-27 22:07:47,765 INFO     carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-27 22:07:47,768 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,772 INFO     carbon_test_case.test_filtering -- Found test: 000 Create Account (TM)
2021-04-27 22:07:47,773 INFO     carbon_test_case.test_filtering -- Found test: 001 Sign IN
2021-04-27 22:07:47,774 INFO     carbon_test_case.carbon_tests -- Found matching test: 001 Sign IN
2021-04-27 22:07:47,794 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,798 INFO     carbon_tasks.regress_app_task -- Remote host address: http://host.docker.internal:8083
2021-04-27 22:07:47,883 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,889 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,893 INFO     carbon_tasks.regress_app_task -- running regress for test case: 001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b
2021-04-27 22:07:47,894 INFO     carbon_tasks.regress_app_task -- steps required for test: 8
2021-04-27 22:07:47,895 INFO     carbon_tasks.regress_app_task -- effective_max_steps: 8
2021-04-27 22:07:47,897 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-27 22:07:47,897 INFO     carbon_explore.explore -- **************************************************
2021-04-27 22:07:47,901 INFO     carbon_explore.explore -- **************************************************
2021-04-27 22:07:47,902 INFO     carbon_explore.explore -- *                                                *
2021-04-27 22:07:47,904 INFO     carbon_explore.explore -- *                   BRAIN                    *
2021-04-27 22:07:47,906 INFO     carbon_explore.explore -- *                                                *
2021-04-27 22:07:47,907 INFO     carbon_explore.explore -- **************************************************
2021-04-27 22:07:47,909 INFO     carbon_explore.explore -- **************************************************
2021-04-27 22:07:47,913 INFO     carbon_initialization.initialization -- Random seed: 1619548838
2021-04-27 22:07:47,927 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-27 22:07:47,929 INFO     carbon_initialization.initialization --                   PACKAGE: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 22:07:47,932 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-27 22:07:47,936 INFO     carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-27 22:07:47,938 INFO     carbon_initialization.initialization -- using crawl_directory: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:07:47,939 INFO     carbon_botio.bot_io -- retrieving bot IO for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 22:07:47,940 INFO     carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-27 22:07:47,941 INFO     carbon_botio.bot_io -- botio_filepath: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/botio.json
2021-04-27 22:07:47,941 INFO     carbon_botio.bot_io -- use_snapshot: False
2021-04-27 22:07:47,943 INFO     carbon_botio.bot_io -- no botIO found for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 22:07:47,953 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-27 22:07:47,955 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-27 22:07:47,958 INFO     carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-27 22:07:47,959 INFO     carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-27 22:07:47,960 INFO     carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-27 22:07:49,073 INFO     carbon_automation.driver -- Screen density2.0
2021-04-27 22:07:49,216 INFO     carbon_utils.simulator_tools -- going to https://www.nike.com/
2021-04-27 22:07:54,574 INFO     carbon_utils.simulator_tools -- completed setting url, additional time: 5.356426
2021-04-27 22:07:57,693 INFO     carbon_initialization.initialization -- starting dom stability
2021-04-27 22:07:57,694 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:07:59,077 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:07:59,338 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:00,690 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:00,954 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:02,302 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:02,564 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:03,942 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:04,207 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:05,578 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:05,839 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:07,169 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:07,429 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:08,765 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:09,023 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:10,358 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:10,616 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:11,995 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:12,260 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:13,604 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:13,860 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:15,179 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:15,439 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:16,765 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:17,027 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:18,356 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:18,631 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:19,999 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:20,264 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:21,573 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:21,834 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:23,165 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:23,422 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:24,762 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:25,032 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:26,426 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:26,691 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:08:28,041 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:08:28,304 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:08:28,305 INFO     carbon_initialization.initialization -- current package sent in as: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 22:08:28,306 INFO     carbon_initialization.initialization -- ended dom stability
2021-04-27 22:08:28,310 INFO     carbon_explore.explore -- package is set to: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-27 22:08:28,311 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:08:28,312 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:08:28,312 INFO     carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 7
2021-04-27 22:08:28,313 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:08:28,313 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:08:28,314 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:08:28,315 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:08:28,317 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:08:29,290 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:08:29,293 INFO     carbon_explore.explore_utils -- filtering elems - 56
2021-04-27 22:08:29,346 INFO     carbon_explore.explore_utils -- saving info - 48
2021-04-27 22:08:29,347 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:08:29,440 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:08:29,441 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:08:29,442 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:08:29,442 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:08:29,443 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:08:29,443 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:08:29,444 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:08:29,445 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:08:29,445 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:08:29,446 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
