2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:21:47,911 INFO     carbon_tasks.regress_app_task -- regressing app: 805ab2d0-1b98-4c86-af8c-1a247c26739f, build: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:47,912 INFO     carbon_tasks.regress_app_task -- max_steps: 10
2021-04-29 01:21:47,913 INFO     carbon_tasks.regress_app_task -- rand_seed: 1619659218
2021-04-29 01:21:47,914 INFO     carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-29 01:21:47,915 INFO     carbon_tasks.regress_app_task -- package: None
2021-04-29 01:21:47,916 INFO     carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-29 01:21:47,917 INFO     carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-29 01:21:47,921 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:47,927 INFO     carbon_test_case.test_filtering -- Found test: 002 Find Airmax
2021-04-29 01:21:47,928 INFO     carbon_test_case.test_filtering -- Found test: 000 Create Account (TM)
2021-04-29 01:21:47,929 INFO     carbon_test_case.test_filtering -- Found test: 001 Sign In
2021-04-29 01:21:47,930 INFO     carbon_test_case.carbon_tests -- Found matching test: 001 Sign In
2021-04-29 01:21:47,946 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:47] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-29 01:21:47,952 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:47,957 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:47] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:21:47,958 INFO     carbon_tasks.regress_app_task -- Remote host address: http://host.docker.internal:8083
2021-04-29 01:21:47,968 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:47] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-29 01:21:47,999 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:47] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-29 01:21:48,050 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:48,050 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:48,054 INFO     carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-29 01:21:48,080 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:48] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210427220052?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-29 01:21:48,084 INFO     carbon_tasks.regress_app_task -- running regress for test case: 001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:21:48,085 INFO     carbon_tasks.regress_app_task -- steps required for test: 6
2021-04-29 01:21:48,089 INFO     carbon_tasks.regress_app_task -- effective_max_steps: 6
2021-04-29 01:21:48,092 INFO     carbon_explore.explore -- **************************************************
2021-04-29 01:21:48,095 INFO     carbon_explore.explore -- **************************************************
2021-04-29 01:21:48,096 INFO     carbon_explore.explore -- *                                                *
2021-04-29 01:21:48,097 INFO     carbon_explore.explore -- *                   BRAIN                    *
2021-04-29 01:21:48,098 INFO     carbon_explore.explore -- *                                                *
2021-04-29 01:21:48,099 INFO     carbon_explore.explore -- **************************************************
2021-04-29 01:21:48,100 INFO     carbon_explore.explore -- **************************************************
2021-04-29 01:21:48,101 INFO     carbon_initialization.initialization -- Random seed: 1619659218
2021-04-29 01:21:48,114 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:48] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210427210550?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-29 01:21:48,117 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-29 01:21:48,119 INFO     carbon_initialization.initialization --                   PACKAGE: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 01:21:48,120 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:21:48] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210427211438?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-29 01:21:48,121 INFO     carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-29 01:21:48,123 INFO     carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-29 01:21:48,125 INFO     carbon_initialization.initialization -- using crawl_directory: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:21:48,126 INFO     carbon_botio.bot_io -- retrieving bot IO for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 01:21:48,127 INFO     carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-29 01:21:48,128 INFO     carbon_botio.bot_io -- botio_filepath: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/botio.json
2021-04-29 01:21:48,129 INFO     carbon_botio.bot_io -- use_snapshot: False
2021-04-29 01:21:48,130 INFO     carbon_botio.bot_io -- no botIO found for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-29 01:21:48,136 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-29 01:21:48,140 INFO     carbon_utils.carbon_data -- loading models from LKG dir
2021-04-29 01:21:48,144 INFO     carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-29 01:21:48,145 INFO     carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-29 01:21:48,146 INFO     carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-29 01:21:48,147 INFO     carbon_automation.automator -- Creating Automator Singleton
2021-04-29 01:21:48,147 INFO     carbon_automation.automator -- Using automator over http as execution platform
2021-04-29 01:21:50,512 INFO     carbon_automation.driver -- Screen density2.0
2021-04-29 01:21:50,814 INFO     carbon_utils.simulator_tools -- going to https://www.nike.com/
2021-04-29 01:21:55,262 INFO     carbon_utils.simulator_tools -- completed setting url, additional time: 4.447688
2021-04-29 01:21:59,069 INFO     carbon_initialization.initialization -- starting dom stability
2021-04-29 01:21:59,070 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:00,543 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:00,839 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:22:02,272 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:22:02,542 INFO     carbon_explore.explore_utils -- saving screenshot
